metric,scenario,comparison,test,p_value,p_holm,effect_size,significant,significant_holm
SLA violation (%),Normal Load @ 1000,DynaCol/DCBO vs Greedy-Nearest,Welch t-test,0.0,0.0,-68.566,Yes,Yes
SLA violation (%),Normal Load @ 1000,DynaCol/DCBO vs Tavousi-Fuzzy,Welch t-test,0.0,0.0,-68.566,Yes,Yes
SLA violation (%),Normal Load @ 1000,DynaCol/DCBO vs Dogani-TwoTier,Welch t-test,0.0,0.0,-68.566,Yes,Yes
SLA violation (%),Normal Load @ 1000,DynaCol/DCBO vs Edgeward,Welch t-test,0.049535,0.29721,0.878,Yes,No
SLA violation (%),Burst Load @ 1000,DynaCol/DCBO vs FogPlan-MinCost,Welch t-test,0.0,0.0,-64.74,Yes,Yes
SLA violation (%),Burst Load @ 1000,DynaCol/DCBO vs Static-DCBO,Welch t-test,0.0,0.0,-64.978,Yes,Yes
SLA violation (%),Burst Load @ 1000,DynaCol/DCBO vs Greedy-Nearest,Welch t-test,0.0,0.0,-64.978,Yes,Yes
SLA violation (%),Burst Load @ 1000,DynaCol/DCBO vs Tavousi-Fuzzy,Welch t-test,0.0,0.0,-64.978,Yes,Yes
SLA violation (%),Burst Load @ 1000,DynaCol/DCBO vs Dogani-TwoTier,Welch t-test,0.0,0.0,-64.978,Yes,Yes
SLA violation (%),Burst Load @ 1000,DynaCol/DCBO vs Edgeward,Welch t-test,0.0,0.0,-315.82,Yes,Yes
SLA violation (%),Churn @ 1000,DynaCol/DCBO vs FogPlan-MinCost,Welch t-test,0.0,0.0,-68.954,Yes,Yes
SLA violation (%),Churn @ 1000,DynaCol/DCBO vs Static-DCBO,Welch t-test,0.0,0.0,-64.63,Yes,Yes
SLA violation (%),Churn @ 1000,DynaCol/DCBO vs Greedy-Nearest,Welch t-test,0.0,0.0,-68.533,Yes,Yes
SLA violation (%),Churn @ 1000,DynaCol/DCBO vs Tavousi-Fuzzy,Welch t-test,0.0,0.0,-68.528,Yes,Yes
SLA violation (%),Churn @ 1000,DynaCol/DCBO vs Dogani-TwoTier,Welch t-test,0.0,0.0,-68.533,Yes,Yes
SLA violation (%),Churn @ 1000,DynaCol/DCBO vs Edgeward,Welch t-test,0.049535,0.29721,0.878,Yes,No
